timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < GR < gr < 69GR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.894798490096243e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.7048382875092254e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.3103499557513375e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.732648577354306e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.353887030857622e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.4755024041851146e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.231965807727938e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.448543176379012e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.4313841050088664e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.375077088269098e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,5.283766261642697e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.842142393820568e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,5.839607070990844e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,5.1608089333494484e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.6570272419884707e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.6563765028743872e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.6571395657467588e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.6568427764448612e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.6567766776058237e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.841318389462755e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.8413735348908933e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.641238488510134e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.6406891895825556e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.6411395248346606e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.467158844082112e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.5766270594015194e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.70876132673255e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.9144288592024765e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.9628733788039716e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.621241295716309e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.530745306670295e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.118438094828188e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,8.932006626317772e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,8.934089556523744e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.683065871180554e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.742000352822569e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.285401521838392e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.1257166398126807e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.126067193891474e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.2857553867905493e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.285823925203361e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.2858864455687097e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.2858328971141625e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.9082003608507335e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.643142274269611e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.6596498580069707e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.65974375946928e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.660102415072738e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.6595619383722346e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.6597123977600165e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE,none,none,bioConversionSyngas < gasification < gasificationGreenWasteSyngas,none,none,costExpConv,1.7174384510856452e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES,none,none,bioConversionSyngas < gasification < gasificationGreenWasteSyngas,none,none,costExpConv,4.592788046273386e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.923144314751544e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.0141004177653464e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.911554857152693e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.2048138511313e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.497230744839255e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.8645220192480325e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.977011486025315e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.011775524510189e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.0084714347337508e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.008995458382559e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.0485605510368995e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.011898095472142e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.0106694756377673e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.0524044016578e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,5.587139622843356e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,5.716218468486184e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.699283926563363e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.674623859964556e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.6508554252150084e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.6764038447165923e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.5581536164597548e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.5589927012098915e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.5481394952719383e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.5621405751012692e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.655398025527095e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.560141776603272e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.5584624160647526e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.5614650807734682e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.413069793049833e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.6052205631911855e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.174643179993819e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.4763744223734486e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.234325972388244e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.5057033885760473e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.4856916135789661e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.2294931969700704e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.3885033041854848e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.2308829128646259e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.5098600177269186e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.1580329909498668e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.4704173544136088e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.3470541362087679e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.1805243295276449e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.3743789153757573e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.457716871544193e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.073254995765659e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.072499434642875e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.438247976509194e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.834074967774461e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.3104806883132704e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.21057951270428e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.1911166024885035e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.2962289224083823e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.296203818816073e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.2608078631516957e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.3164000624072255e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.649812894823474e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,4.6303982057129364e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.617300967873384e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.948966747323372e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.5827567558027617e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,2.3780333374956654e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.5847609916748003e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.953475671169757e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,1.8625818262917983e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.0154940703806257e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,bioConversionChp < chp < chpWasteDh,none,none,costExpConv,3.0150629791915146e-5,338_test_iteraiton338_oil0_hvc0_cluster0
