timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < RO < ro < 59RO,wind < onshore < onshore_a,none,none,expConv,31.113365339279248,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,wind < onshore < onshore_a,none,none,expConv,24.714821958262,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,wind < onshore < onshore_a,none,none,expConv,2.135830703471137e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,wind < onshore < onshore_a,none,none,expConv,10.338164540168718,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,wind < onshore < onshore_a,none,none,expConv,11.241101372033961,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,wind < onshore < onshore_a,none,none,expConv,11.277107735482712,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,wind < onshore < onshore_a,none,none,expConv,1.2994084601627707,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,wind < onshore < onshore_a,none,none,expConv,2.846900232229657,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,wind < onshore < onshore_a,none,none,expConv,6.994029123045219e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,wind < onshore < onshore_a,none,none,expConv,1.2205439009600618,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,wind < onshore < onshore_a,none,none,expConv,3.927481649560243,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,wind < onshore < onshore_a,none,none,expConv,14.960936903534346,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,wind < onshore < onshore_a,none,none,expConv,1.0961890568607485e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,wind < onshore < onshore_a,none,none,expConv,3.4842957675658044e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,wind < onshore < onshore_a,none,none,expConv,71.57993189964122,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,wind < onshore < onshore_a,none,none,expConv,6.660010274004788,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,wind < onshore < onshore_a,none,none,capaConv,18.1822956200309,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,wind < onshore < onshore_a,none,none,capaConv,13.681343908550478,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,wind < onshore < onshore_a,none,none,capaConv,5.9468973457354215,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,wind < onshore < onshore_a,none,none,capaConv,3.061432165245718e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,wind < onshore < onshore_a,none,none,capaConv,27.068300315120457,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,wind < onshore < onshore_a,none,none,capaConv,28.809095064282065,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,wind < onshore < onshore_a,none,none,capaConv,2.5603209505145822e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,wind < onshore < onshore_a,none,none,capaConv,9.152033973483835,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,wind < onshore < onshore_a,none,none,capaConv,6.385454724556072,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,wind < onshore < onshore_a,none,none,capaConv,1.3722008244020484e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,wind < onshore < onshore_a,none,none,capaConv,1.4062583404389087e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,wind < onshore < onshore_a,none,none,capaConv,8.486090633121869,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,wind < onshore < onshore_a,none,none,capaConv,0.9273717231924177,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,wind < onshore < onshore_a,none,none,capaConv,1.4895656423948131,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,wind < onshore < onshore_a,none,none,capaConv,12.153385231005881,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,wind < onshore < onshore_a,none,none,capaConv,27.950877048517437,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,wind < onshore < onshore_a,none,none,capaConv,1.4403803489338737e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,wind < onshore < onshore_a,none,none,capaConv,1.4129361303273856e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,wind < onshore < onshore_a,none,none,capaConv,0.00010580757845504993,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,wind < onshore < onshore_a,none,none,capaConv,23.68819983203048,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,wind < onshore < onshore_a,none,none,capaConv,1.4460571290837027e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,wind < onshore < onshore_a,none,none,capaConv,9.550847041172403,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,wind < onshore < onshore_a,none,none,capaConv,19.605556585033295,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,wind < onshore < onshore_a,none,none,capaConv,1.1451046883165821e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,wind < onshore < onshore_a,none,none,capaConv,0.0001772478374178642,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,wind < onshore < onshore_a,none,none,capaConv,2.8119337864592528e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,wind < onshore < onshore_a,none,none,capaConv,12.757001012488839,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,wind < onshore < onshore_a,none,none,capaConv,4.150918942589883,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,wind < onshore < onshore_a,none,none,capaConv,8.75966245705308,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,wind < onshore < onshore_a,none,none,capaConv,4.723660613630632,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,wind < onshore < onshore_a,none,none,capaConv,1.4539627966211983,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,wind < onshore < onshore_a,none,none,capaConv,7.925408494908321,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,wind < onshore < onshore_a,none,none,capaConv,15.521768888719704,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,wind < onshore < onshore_a,none,none,capaConv,6.8811633315212966,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,wind < onshore < onshore_a,none,none,capaConv,7.105856188489658,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,wind < onshore < onshore_a,none,none,capaConv,47.208204450547555,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,wind < onshore < onshore_a,none,none,capaConv,1.2742672111530565e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,wind < onshore < onshore_a,none,none,capaConv,19.059286439299896,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,wind < onshore < onshore_a,none,none,capaConv,31.113365339279248,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,wind < onshore < onshore_a,none,none,capaConv,24.714821958262,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,wind < onshore < onshore_a,none,none,capaConv,2.135830703471137e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,wind < onshore < onshore_a,none,none,capaConv,10.338164540168718,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,wind < onshore < onshore_a,none,none,capaConv,11.241101372033963,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,wind < onshore < onshore_a,none,none,capaConv,11.277107735482712,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,wind < onshore < onshore_a,none,none,capaConv,1.2994084601627705,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,wind < onshore < onshore_a,none,none,capaConv,2.846900232229657,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,wind < onshore < onshore_a,none,none,capaConv,6.994029123045219e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,wind < onshore < onshore_a,none,none,capaConv,1.2205439009600618,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,wind < onshore < onshore_a,none,none,capaConv,3.927481649560243,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,wind < onshore < onshore_a,none,none,capaConv,14.960936903534344,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,wind < onshore < onshore_a,none,none,capaConv,1.0961890568607485e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,wind < onshore < onshore_a,none,none,capaConv,3.4842957675658044e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,wind < onshore < onshore_a,none,none,capaConv,71.57993189964122,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,wind < onshore < onshore_a,none,none,capaConv,6.6600102740047875,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,hydro < reservoir,none,1,capaStOut,2.722,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,hydro < reservoir,none,1,capaStOut,1.904,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,hydro < reservoir,none,1,capaStOut,0.712,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,hydro < reservoir,none,1,capaStOut,1.2950000000000002,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,hydro < reservoir,none,1,capaStOut,10.969000000000001,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,hydro < reservoir,none,1,capaStOut,3.2,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,hydro < reservoir,none,1,capaStOut,8.434,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,hydro < reservoir,none,1,capaStOut,2.504,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,hydro < reservoir,none,1,capaStOut,1.7,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,hydro < reservoir,none,1,capaStOut,0.916,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,hydro < reservoir,none,1,capaStOut,1.886,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,hydro < reservoir,none,1,capaStOut,10.111,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,hydro < reservoir,none,1,capaStOut,0.663,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,hydro < reservoir,none,1,capaStOut,0.219,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,hydro < reservoir,none,1,capaStOut,0.633,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,hydro < reservoir,none,1,capaStOut,0.185,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,hydro < reservoir,none,1,capaStOut,3.7620000000000005,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,hydro < reservoir,none,1,capaStOut,2.371,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,hydro < reservoir,none,1,capaStOut,5.896,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,hydro < reservoir,none,1,capaStOut,7.698,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,hydro < reservoir,none,1,capaStOut,2.805,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,hydro < reservoir,none,1,capaStOut,2.152,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,hydro < reservoir,none,1,capaStOut,0.627,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,hydro < reservoir,none,1,capaStOut,8.152000000000001,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,hydro < reservoir,none,1,capaStOut,1.002,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,hydro < reservoir,none,1,capaStOut,0.659,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,hydro < reservoir,none,1,capaStOut,2.585,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,hydro < reservoir,none,1,capaStOut,4.9670000000000005,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,hydro < reservoir,none,1,capaStOut,26.633,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,hydro < reservoir,none,1,capaStOut,0.579,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,hydro < reservoir,none,1,capaStSize,1960.38,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,hydro < reservoir,none,1,capaStSize,5.41,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,hydro < reservoir,none,1,capaStSize,1.21,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,hydro < reservoir,none,1,capaStSize,257.65000000000003,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,hydro < reservoir,none,1,capaStSize,4221.09,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,hydro < reservoir,none,1,capaStSize,9036.16,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,hydro < reservoir,none,1,capaStSize,6694.34,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,hydro < reservoir,none,1,capaStSize,1601.15,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,hydro < reservoir,none,1,capaStSize,975.69,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,hydro < reservoir,none,1,capaStSize,554.36,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,hydro < reservoir,none,1,capaStSize,1140.94,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,hydro < reservoir,none,1,capaStSize,6117.18,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,hydro < reservoir,none,1,capaStSize,401.21,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,hydro < reservoir,none,1,capaStSize,132.6,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,hydro < reservoir,none,1,capaStSize,382.71,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,hydro < reservoir,none,1,capaStSize,0.8,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,hydro < reservoir,none,1,capaStSize,8541.42,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,hydro < reservoir,none,1,capaStSize,50.47,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,hydro < reservoir,none,1,capaStSize,11721.05,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,hydro < reservoir,none,1,capaStSize,15302.48,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,hydro < reservoir,none,1,capaStSize,5577.1,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,hydro < reservoir,none,1,capaStSize,1323.41,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,hydro < reservoir,none,1,capaStSize,804.29,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,hydro < reservoir,none,1,capaStSize,9218.4,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,hydro < reservoir,none,1,capaStSize,868.38,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,hydro < reservoir,none,1,capaStSize,539.7,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,hydro < reservoir,none,1,capaStSize,10060.65,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,hydro < reservoir,none,1,capaStSize,19334.46,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,hydro < reservoir,none,1,capaStSize,103671.73000000001,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,hydro < reservoir,none,1,capaStSize,696.06,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3936081280828583e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3486714089899775e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3524976521724643e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ,storage < gasStorage < syngasStorage,none,1,capaStSize,1.4005895564456414e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3954786852731538e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK,storage < gasStorage < syngasStorage,none,1,capaStSize,1.34856452213777e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3518218728058792e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES,storage < gasStorage < syngasStorage,none,1,capaStSize,1.4102760856240704e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3973227522138572e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3949757499345303e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR,storage < gasStorage < syngasStorage,none,1,capaStSize,1.4006645969540746e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3505422737360607e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3519659719989725e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3503323962251652e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT,storage < gasStorage < syngasStorage,none,1,capaStSize,1.4071723629366213e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3502635532215577e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3443665831666525e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3523600520408392e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL,storage < gasStorage < syngasStorage,none,1,capaStSize,1.4113699459141982e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3979558815367955e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT,storage < gasStorage < syngasStorage,none,1,capaStSize,1.401260120986844e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3986792267669294e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE,storage < gasStorage < syngasStorage,none,1,capaStSize,1.345574221042287e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI,storage < gasStorage < syngasStorage,none,1,capaStSize,1.352414291913285e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3508169378435182e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3505762565358122e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,storage < gasStorage < syngasStorage,none,1,capaStSize,1.3507105440010418e-5,338_test_iteraiton338_oil0_hvc0_cluster0
