timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < SE < se_4 < 89SE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.4913594846908576e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.386442710280572e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.8358357027625273e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.2758702045726137e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.465392471797332e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,7.7153962258348665,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,0.6092742849639327,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.3046707884335407e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.3030704525031347e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.2856313611744995e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.2839217329196448e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.284504956401106e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.285178412630909e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.2852514908185748e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.2853317688446292e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.2850957465169188e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.3412403994101328e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.5534561608871355e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.448111028890085e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.303788720077749e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.126324805031449e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.108448613346493e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.367959091338573e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,wind < onshore < onshore_c,none,none,costExpConv,2.732771093926351e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,wind < onshore < onshore_c,none,none,costExpConv,390.9239951620629,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,wind < onshore < onshore_c,none,none,costExpConv,778.4361623161847,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,wind < onshore < onshore_c,none,none,costExpConv,367.7051939542213,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0001548005529514764,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0002428126271016904,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0002427833521002611,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,wind < onshore < onshore_c,none,none,costExpConv,1494.826185448149,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0007906344801295517,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0012586608218195811,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00037457922588853595,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0009210540777307125,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0006332456018333867,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00018760660284666153,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0007253697648371489,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,wind < onshore < onshore_c,none,none,costExpConv,196.52989863707108,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0002648516848419399,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0001364263548498477,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0002596165356103576,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00021532702356604174,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00018407048437392925,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00029031575721417746,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,wind < onshore < onshore_c,none,none,costExpConv,779.6516101381405,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0004635910042241803,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0001407471079235265,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,wind < onshore < onshore_c,none,none,costExpConv,1510.569911294624,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,wind < onshore < onshore_c,none,none,costExpConv,1700.3160293462713,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,wind < onshore < onshore_c,none,none,costExpConv,3348.271195402411,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,wind < onshore < onshore_c,none,none,costExpConv,1850.2429955982234,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00022750418242056938,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00018040045663123228,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00026228236061782013,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,601.6724326692645,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0005119374510613988,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00014135433653565338,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,561.8207310189696,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,735.1799502411887,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0007936029933449404,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,131.9956805706481,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00030452183070429683,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0004457981692661019,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0004142937811065777,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00023507352348062127,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0002253463924683547,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,wind < onshore < onshore_c,none,none,costExpConv,53.13433652627726,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,wind < onshore < onshore_c,none,none,costExpConv,1438.7303220023052,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0009649232704351802,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,wind < onshore < onshore_c,none,none,costExpConv,481.8630094925949,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,wind < onshore < onshore_c,none,none,costExpConv,1534.7068116975263,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0003120746375982668,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,wind < onshore < onshore_c,none,none,costExpConv,1099.7520795325845,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,wind < onshore < onshore_c,none,none,costExpConv,766.6472885579961,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,wind < onshore < onshore_c,none,none,costExpConv,2499.049852323367,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00013793543522538131,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,wind < onshore < onshore_c,none,none,costExpConv,198.7985192720878,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,wind < onshore < onshore_c,none,none,costExpConv,504.71814810090655,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,wind < onshore < onshore_c,none,none,costExpConv,168.88603610038138,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0004175674821632599,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.000345891178467631,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,wind < onshore < onshore_c,none,none,costExpConv,200.01569684559811,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0020000710864240333,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,wind < onshore < onshore_c,none,none,costExpConv,1292.4079871272897,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00013146562165322227,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.000523673691073364,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,wind < onshore < onshore_c,none,none,costExpConv,1118.3961836172466,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00021435171476496585,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0003147682823537154,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.001040609106630005,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0005085537285875887,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0021151803800404856,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0003292910653291647,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00020622442483211217,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,wind < onshore < onshore_c,none,none,costExpConv,1309.6547355345233,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,wind < onshore < onshore_c,none,none,costExpConv,72.81803686294037,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,wind < onshore < onshore_c,none,none,costExpConv,107.33047948261594,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00034503929817588784,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,wind < onshore < onshore_c,none,none,costExpConv,99.7236691661836,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0004273276185989196,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0016279215040256216,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.002732704545595963,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00010933579199275,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00029781410774947794,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00014301605246731198,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0006483789625945898,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0007413292338912772,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.002286654742135577,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00014028973167689782,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00013418468879495863,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.00014346330661611068,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0001446993442999306,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0007936796648700566,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0003014529756191245,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,wind < onshore < onshore_c,none,none,costExpConv,354.07461816416884,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0004083143509182113,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,wind < onshore < onshore_c,none,none,costExpConv,367.7280693994442,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,wind < onshore < onshore_c,none,none,costExpConv,0.0003599081230845915,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,proHeat < digestateBoilerPro < digestateBoilerProHighCC,none,none,costExpConv,3.939684888651771e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,proHeat < digestateBoilerPro < digestateBoilerProHighCC,none,none,costExpConv,3.941879018363581e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,proHeat < digestateBoilerPro < digestateBoilerProHighCC,none,none,costExpConv,3.934956931421392e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,proHeat < digestateBoilerPro < digestateBoilerProHighCC,none,none,costExpConv,2.339365656657029e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,proHeat < digestateBoilerPro < digestateBoilerProHighCC,none,none,costExpConv,2.9147200971251584e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,proHeat < digestateBoilerPro < digestateBoilerProHighCC,none,none,costExpConv,3.950366713691555e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,proHeat < digestateBoilerPro < digestateBoilerProHighCC,none,none,costExpConv,3.9551472875079244e-5,164_test_iteraiton164_oil0_hvc0_cluster0
