timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < IT < it_cs,hydro < pumpedStorage,none,1,capaStIn,0.749,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,hydro < pumpedStorage,none,1,capaStIn,4.017,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,hydro < pumpedStorage,none,1,capaStIn,0.263,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,hydro < pumpedStorage,none,1,capaStIn,0.087,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,hydro < pumpedStorage,none,1,capaStIn,0.251,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,hydro < pumpedStorage,none,1,capaStIn,1.125,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,hydro < pumpedStorage,none,1,capaStIn,1.026,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,hydro < pumpedStorage,none,1,capaStIn,2.5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,hydro < pumpedStorage,none,1,capaStIn,2.292,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,hydro < pumpedStorage,none,1,capaStIn,4.12,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,hydro < pumpedStorage,none,1,capaStIn,0.97,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,hydro < pumpedStorage,none,1,capaStIn,0.6,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,hydro < pumpedStorage,none,1,capaStIn,1.486,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,hydro < pumpedStorage,none,1,capaStIn,0.44,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,hydro < pumpedStorage,none,1,capaStIn,6.722,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,hydro < pumpedStorage,none,1,capaStIn,0.347,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,hydro < pumpedStorage,none,1,capaStIn,0.084,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,hydro < pumpedStorage,none,1,capaStIn,0.151,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,hydro < pumpedStorage,none,1,capaStIn,0.868,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,hydro < pumpedStorage,none,1,capaStIn,0.614,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,hydro < pumpedStorage,none,1,capaStIn,6.797,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.28560993545998176,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.0006516291341703926,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.10410667954371011,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.4714982143541241,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.16314635891660312,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,3.9056039601304874e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,1.3642078433419496,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,3.734615208115165e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.8296851839345238,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.16887129341819024,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.8319046858139312,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.6490199094848853,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.06969061259885696,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.3862406283192068,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,1.2615075121206214e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,8.238681818125812e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,1.548099274240279e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.0894956134379813,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.309266543921839,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.4445212682990851,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,0.02537679306265301,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,networkHeat < boilerNetwork < h2BoilerDh,none,none,expConv,1.4923041379704578e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.28560993545998176,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.0006516291341703926,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.10410667954371011,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.4714982143541241,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.16314635891660315,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,3.9056039601304874e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,1.3642078433419496,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,3.734615208115165e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.8296851839345238,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.16887129341819024,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.8319046858139312,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.6490199094848853,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.06969061259885696,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.3862406283192068,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,1.2615075121206214e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,8.238681818125812e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,1.548099274240279e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.0894956134379813,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.309266543921839,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.4445212682990851,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,0.025376793062653013,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,networkHeat < boilerNetwork < h2BoilerDh,none,none,capaConv,1.4923041379704578e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,0.8038733263903797,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,1.5844021049755357,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,0.9503466961604222,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,3.0777504049294926,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,0.6036332238234428,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,1.4286529636266057,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,1.3295212340317077,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,1.22606314884103,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,2.0956084643886722e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,0.014437546573154108,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,1.4427727020884444,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,0.2315230528879645,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,1.5817209197702007,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,0.3894070289584396,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,networkHeat < boilerNetwork < methaneBoilerDh,none,none,expConv,0.14282566923506695,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,0.8038733263903798,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,1.584402104975536,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,0.9503466961604222,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,3.077750404929492,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,0.6036332238234428,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,1.4286529636266057,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,1.3295212340317077,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,1.22606314884103,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,2.0956084643886722e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,0.014437546573154108,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,1.4427727020884447,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,0.23152305288796451,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,1.5817209197702007,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,0.38940702895843965,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,networkHeat < boilerNetwork < methaneBoilerDh,none,none,capaConv,0.14282566923506695,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.030414937554187806,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.05370552872569398,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.03968831576664091,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.045745258378721995,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.4610198397535578,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.4803998251652824,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.3199136668999064,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.11936756873822951,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.05782383882249005,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.20668748198926015,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.08376673118287564,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.16430424345380265,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.15413665043371733,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.17484637784113952,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.04950611952746327,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.04967313691686383,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.0149617019246207,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,networkHeat < heatGrid < districtHeatPro,none,none,expConv,1.8268921468496935,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.12259992262667202,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.07819992432980989,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.331924063796668,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.14720664717867876,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.4973210359442113,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.1705470675918254,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.25519868286852443,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.06456305144206329,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.13957090327681307,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.12250375976755047,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.020650814968972867,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.2462998501541353,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.13317698007459053,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.23069985034746548,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.22869985039718974,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.14619984959687476,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.1191685901990008,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.03238200474940031,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.1320999710088323,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.20519997177647117,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.09129997032871759,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.07999972488467696,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.3552994871068105,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.09769976337897032,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,networkHeat < heatGrid < districtHeatPro,none,none,expConv,0.009655354017652069,164_test_iteraiton164_oil0_hvc0_cluster0
