timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < PL < pl < 45PL,solar < openspace_a < pvOpenspace_a,none,none,capaConv,2.548022660585258e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,solar < openspace_a < pvOpenspace_a,none,none,capaConv,8.3592427683554,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,solar < openspace_a < pvOpenspace_a,none,none,capaConv,13.193868587842527,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,solar < openspace_a < pvOpenspace_a,none,none,capaConv,3.464892309011345e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.0006531671675499105,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,solar < openspace_a < pvOpenspace_a,none,none,capaConv,12.265812995465607,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,3.2951262971934596e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.2191545502833935e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,3.8748498925317736e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,8.693373652800105,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,solar < openspace_a < pvOpenspace_a,none,none,capaConv,2.17086239633392e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,solar < openspace_a < pvOpenspace_a,none,none,capaConv,6.367619816633467,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.004581783487220016,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,solar < openspace_a < pvOpenspace_a,none,none,capaConv,3.93632603329022e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.5199583343079131e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.0631271084952473e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.4868912775670386e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.2669473039590773e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.0992670655651215e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.022953457697189e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.791695090758117e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.9105309219470597e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.0002050095211392811,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.0002542230247103245,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,solar < openspace_a < pvOpenspace_a,none,none,capaConv,38.28847082719147,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,solar < openspace_a < pvOpenspace_a,none,none,capaConv,5.9509855836776415,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.0584228104365155e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,bioConversionHvc < biomassToHvc,none,none,expConv,0.4189491271078469,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,bioConversionHvc < biomassToHvc,none,none,expConv,0.35429502595513357,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,bioConversionHvc < biomassToHvc,none,none,expConv,0.41263724166031146,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,bioConversionHvc < biomassToHvc,none,none,expConv,0.4148901306582926,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,bioConversionHvc < biomassToHvc,none,none,expConv,0.3752420905916285,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,bioConversionHvc < biomassToHvc,none,none,expConv,1.1238135277066825,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,bioConversionHvc < biomassToHvc,none,none,expConv,0.39373545428597806,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,bioConversionHvc < biomassToHvc,none,none,expConv,0.39618216498127634,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,bioConversionHvc < biomassToHvc,none,none,expConv,0.3911746010763748,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,bioConversionHvc < biomassToHvc,none,none,expConv,0.11772683725856634,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,bioConversionHvc < biomassToHvc,none,none,expConv,0.11289876138293697,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,bioConversionHvc < biomassToHvc,none,none,expConv,0.11335222340986445,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,bioConversionHvc < biomassToHvc,none,none,expConv,0.14747958048922064,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,bioConversionHvc < biomassToHvc,none,none,expConv,0.3362512066081618,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,bioConversionHvc < biomassToHvc,none,none,expConv,1.828538671700254e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,bioConversionHvc < biomassToHvc,none,none,expConv,1.0593141828146773e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,bioConversionHvc < biomassToHvc,none,none,expConv,1.0035962400144066e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,bioConversionHvc < biomassToHvc,none,none,capaConv,0.4189491271078469,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,bioConversionHvc < biomassToHvc,none,none,capaConv,0.3542950259551335,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,bioConversionHvc < biomassToHvc,none,none,capaConv,0.41263724166031146,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,bioConversionHvc < biomassToHvc,none,none,capaConv,0.41489013065829267,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,bioConversionHvc < biomassToHvc,none,none,capaConv,0.3752420905916285,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,bioConversionHvc < biomassToHvc,none,none,capaConv,1.1238135277066825,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,bioConversionHvc < biomassToHvc,none,none,capaConv,0.393735454285978,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,bioConversionHvc < biomassToHvc,none,none,capaConv,0.39618216498127634,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,bioConversionHvc < biomassToHvc,none,none,capaConv,0.3911746010763748,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,bioConversionHvc < biomassToHvc,none,none,capaConv,0.11772683725856635,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,bioConversionHvc < biomassToHvc,none,none,capaConv,0.11289876138293696,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,bioConversionHvc < biomassToHvc,none,none,capaConv,0.11335222340986444,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,bioConversionHvc < biomassToHvc,none,none,capaConv,0.14747958048922064,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,bioConversionHvc < biomassToHvc,none,none,capaConv,0.3362512066081618,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,bioConversionHvc < biomassToHvc,none,none,capaConv,1.828538671700254e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,bioConversionHvc < biomassToHvc,none,none,capaConv,1.0593141828146773e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,bioConversionHvc < biomassToHvc,none,none,capaConv,1.0035962400144068e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.6246933258201257,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.6930439242847375,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.1961951065869307,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,solar < rooftopInd_b < pvInd_b,none,none,expConv,5.3811355656541835,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,solar < rooftopInd_b < pvInd_b,none,none,expConv,5.4201562299555874e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.6124354485781334,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,solar < rooftopInd_b < pvInd_b,none,none,expConv,3.1941348802348606,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,solar < rooftopInd_b < pvInd_b,none,none,expConv,12.012766719179748,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,solar < rooftopInd_b < pvInd_b,none,none,expConv,5.451403510018448,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,solar < rooftopInd_b < pvInd_b,none,none,expConv,4.7855408530068635,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,solar < rooftopInd_b < pvInd_b,none,none,expConv,3.390789817502421,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,solar < rooftopInd_b < pvInd_b,none,none,expConv,5.657323038038351,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,solar < rooftopInd_b < pvInd_b,none,none,expConv,5.557814244852542,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,solar < rooftopInd_b < pvInd_b,none,none,expConv,5.433677144213166,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.0614862785041832,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.410139576841038,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,solar < rooftopInd_b < pvInd_b,none,none,expConv,0.6527466882430234,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.0904776175728822e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.696714900006814,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,solar < rooftopInd_b < pvInd_b,none,none,expConv,0.0002462409810517227,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,solar < rooftopInd_b < pvInd_b,none,none,expConv,3.709679612140571e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.1291060892629305,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.8077652953613574,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.2875262447409477,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,solar < rooftopInd_b < pvInd_b,none,none,expConv,3.2483759790609157,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,solar < rooftopInd_b < pvInd_b,none,none,expConv,10.0564777769868,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,4.8631416547907955,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.703206694843528e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,6.0510205382752175e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,0.00011403754008581864,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.1738856029690893e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,3.8581761061011344,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,4.141893044654298,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,6.4771881245868235,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.7006748781943628e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.14717150025927e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,0.0001016647108321891,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.1341247686625013e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.7618428568147272e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,solar < rooftopInd_b < pvInd_b,none,none,expConv,0.40843294368675953,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,solar < rooftopInd_b < pvInd_b,none,none,expConv,4.1073089174434294e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,solar < rooftopInd_b < pvInd_b,none,none,expConv,5.488270940419603,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.5397761022752854,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,solar < rooftopInd_b < pvInd_b,none,none,expConv,0.1936663037098099,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,solar < rooftopInd_b < pvInd_b,none,none,expConv,7.346575652570245e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,solar < rooftopInd_b < pvInd_b,none,none,expConv,3.7055484234040708,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.9739272655438116,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,solar < rooftopInd_b < pvInd_b,none,none,expConv,30.251993900233938,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.9975508276076877,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.5436983486536116,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.6055686769655573,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.7322870880374395,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,solar < rooftopInd_b < pvInd_b,none,none,expConv,0.00011685776876685266,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,solar < rooftopInd_b < pvInd_b,none,none,expConv,4.286342721590008,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.678269467232825,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,solar < rooftopInd_b < pvInd_b,none,none,expConv,3.2841959321301175e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,solar < rooftopInd_b < pvInd_b,none,none,expConv,4.864042633573832,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,solar < rooftopInd_b < pvInd_b,none,none,expConv,4.74449397205948,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,solar < rooftopInd_b < pvInd_b,none,none,expConv,4.780028461427711,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.7019202173787745e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.6753931956122963,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,solar < rooftopInd_b < pvInd_b,none,none,expConv,3.428561925590479,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,solar < rooftopInd_b < pvInd_b,none,none,expConv,3.1875627179101814e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,solar < rooftopInd_b < pvInd_b,none,none,expConv,4.006153245464421e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,solar < rooftopInd_b < pvInd_b,none,none,expConv,8.558840846026264,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.9503588688737568e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.6175038902477247e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,solar < rooftopInd_b < pvInd_b,none,none,expConv,2.568940688765208,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.3097473779022403e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,solar < rooftopInd_b < pvInd_b,none,none,expConv,0.203057169889942,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,solar < rooftopInd_b < pvInd_b,none,none,expConv,5.097956054797096,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.6341397252468417,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,solar < rooftopInd_b < pvInd_b,none,none,expConv,0.6971263845356834,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.0125205697681263e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.6438314066295587,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,solar < rooftopInd_b < pvInd_b,none,none,expConv,3.0279011256446522e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,solar < rooftopInd_b < pvInd_b,none,none,expConv,1.3622047793108822e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,solar < rooftopInd_b < pvInd_b,none,none,expConv,6.112445095913243e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,solar < rooftopInd_b < pvInd_b,none,none,expConv,4.1289192060770334e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,solar < rooftopInd_b < pvInd_b,none,none,expConv,3.3657213989971576e-5,800_test_iteraiton800_oil0_hvc0_cluster0
