timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < FR < fr < 25FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.078404977236992e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.0783217069313631e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.0782232394734473e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.3660599274114375e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.5512192196228258e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.55130598547933e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.3613652266894425e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.405485423946003e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.295241205476529e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.1841383965891406e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.185177282742852e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.1746763967976267e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.188216178410278e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.1836240595374446e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.1854897048846294e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.658175970206842e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.2327287367542343e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.590247589891801e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.264166014121656e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.653259475102574e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.6533884828521324e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.6530730879114008e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.6533155929412485e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.653562574849759e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.58765495382627e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.5876031030335817e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.1452338087301008e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.145125488085561e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.1451454842901406e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.282966850829199e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.2875156338611104e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.296800682950758e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.3274319337047847e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.344407260722907e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.4050866255067265e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.260683384501532e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.3018507779708825e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.543400281061257e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.5430822496901298e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.2636452574859706e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.275692322342165e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.033358620495965e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.270619358290738e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.2708591642406728e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.574722542304914e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.5747282753863353e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.5748308387217637e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.5749228402641396e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.292913438560549e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.1882300934491286e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.5206171288882936e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.520626405107737e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.5206400417899097e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.5206250708297955e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.5205883818842422e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,networkHeat < boilerNetwork < wasteBoilerDh,none,none,costExpConv,1.2099451842599344e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,networkHeat < boilerNetwork < wasteBoilerDh,none,none,costExpConv,1.1557899458940558e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,networkHeat < boilerNetwork < wasteBoilerDh,none,none,costExpConv,1.0465685913666442e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,networkHeat < boilerNetwork < wasteBoilerDh,none,none,costExpConv,1.1397489809784535e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,networkHeat < boilerNetwork < wasteBoilerDh,none,none,costExpConv,1.1635793785547383e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,4.78315476448444e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,4.782982479294821e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,4.7844365554017555e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.324625236673433e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.596146757366193e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,6.133100635752888e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,6.137311689513764e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,3.365030113272204e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,3.358614237286724e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,3.371736585032509e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,3.3624300362034346e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,3.370126810612629e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,3.364592657758345e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,3.365198083449801e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.388319734754004e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.35937436574841e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.824555998445572e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.6714470641332376e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.6742545334818077e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.674239518145409e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.674314948234188e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.6742267230504817e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.6743170845797864e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.6743333559821414e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.6714178817596986e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.6714744213418663e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.671412121229456e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.674338178922095e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,6.275521478214224e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,6.282797659728144e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.597086209893107e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.5968543086196276e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.5996193168384313e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.5970861723492035e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.5994569786157816e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.6036960246968054e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.6039546037251922e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.5971365475604447e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.6034434880734846e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.6013515044973938e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.596813114167292e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.5996658249764768e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.599683899896415e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,2.59674566399902e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.546009227665246e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,6.046929105061993e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,6.049614452552161e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.441273334564543e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.45383668651728e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.339410296316841e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.353146229242572e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.332535521845666e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.303055447487833e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.449522357050905e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.412004961894395e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,9.419669747383874e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costExpConv,0.0001031147386496515,800_test_iteraiton800_oil0_hvc0_cluster0
